audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/ManRaw/12_唯一/12_唯一_6.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/12_唯一/12_唯一_6.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/12_唯一/12_唯一_6.npy
../DATASET/OpenSinger_24k/WomanRaw/24_爱的供养/24_爱的供养_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/24_爱的供养/24_爱的供养_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/24_爱的供养/24_爱的供养_7.npy
../DATASET/OpenSinger_24k/ManRaw/22_年少有为/22_年少有为_50.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/22_年少有为/22_年少有为_50.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/22_年少有为/22_年少有为_50.npy
../DATASET/OpenSinger_24k/ManRaw/18_晚婚/18_晚婚_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/18_晚婚/18_晚婚_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/18_晚婚/18_晚婚_13.npy
../DATASET/OpenSinger_24k/WomanRaw/22_可惜不是你/22_可惜不是你_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_可惜不是你/22_可惜不是你_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_可惜不是你/22_可惜不是你_18.npy
../DATASET/OpenSinger_24k/WomanRaw/39_mojito/39_mojito_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/39_mojito/39_mojito_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/39_mojito/39_mojito_15.npy
../DATASET/OpenSinger_24k/WomanRaw/6_给我一个理由忘记/6_给我一个理由忘记_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/6_给我一个理由忘记/6_给我一个理由忘记_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/6_给我一个理由忘记/6_给我一个理由忘记_2.npy
../DATASET/OpenSinger_24k/WomanRaw/14_爱的回归线/14_爱的回归线_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_爱的回归线/14_爱的回归线_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_爱的回归线/14_爱的回归线_17.npy
../DATASET/OpenSinger_24k/ManRaw/2_消愁/2_消愁_11.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/2_消愁/2_消愁_11.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/2_消愁/2_消愁_11.npy
../DATASET/OpenSinger_24k/WomanRaw/3_一笑倾城/3_一笑倾城_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_一笑倾城/3_一笑倾城_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_一笑倾城/3_一笑倾城_0.npy
../DATASET/OpenSinger_24k/WomanRaw/36_你不知道的事/36_你不知道的事_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/36_你不知道的事/36_你不知道的事_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/36_你不知道的事/36_你不知道的事_4.npy
../DATASET/OpenSinger_24k/ManRaw/13_戒烟/13_戒烟_21.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/13_戒烟/13_戒烟_21.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/13_戒烟/13_戒烟_21.npy
../DATASET/OpenSinger_24k/ManRaw/19_光年之外/19_光年之外_0.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/19_光年之外/19_光年之外_0.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/19_光年之外/19_光年之外_0.npy
../DATASET/OpenSinger_24k/WomanRaw/14_第三人称/14_第三人称_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_第三人称/14_第三人称_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_第三人称/14_第三人称_2.npy
../DATASET/OpenSinger_24k/WomanRaw/22_世界上的另一个我/22_世界上的另一个我_20.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_世界上的另一个我/22_世界上的另一个我_20.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_世界上的另一个我/22_世界上的另一个我_20.npy
../DATASET/OpenSinger_24k/WomanRaw/14_呼吸决定/14_呼吸决定_31.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_呼吸决定/14_呼吸决定_31.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_呼吸决定/14_呼吸决定_31.npy
../DATASET/OpenSinger_24k/ManRaw/3_天黑黑/3_天黑黑_26.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/3_天黑黑/3_天黑黑_26.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/3_天黑黑/3_天黑黑_26.npy
../DATASET/OpenSinger_24k/ManRaw/22_异乡人/22_异乡人_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/22_异乡人/22_异乡人_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/22_异乡人/22_异乡人_25.npy
../DATASET/OpenSinger_24k/WomanRaw/23_我爱他/23_我爱他_16.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_我爱他/23_我爱他_16.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_我爱他/23_我爱他_16.npy
../DATASET/OpenSinger_24k/WomanRaw/23_可惜不是你/23_可惜不是你_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_可惜不是你/23_可惜不是你_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_可惜不是你/23_可惜不是你_21.npy
../DATASET/OpenSinger_24k/WomanRaw/8_知足/8_知足_20.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/8_知足/8_知足_20.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/8_知足/8_知足_20.npy
../DATASET/OpenSinger_24k/WomanRaw/2_十万毫升泪水/2_十万毫升泪水_30.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/2_十万毫升泪水/2_十万毫升泪水_30.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/2_十万毫升泪水/2_十万毫升泪水_30.npy
../DATASET/OpenSinger_24k/WomanRaw/10_倒数/10_倒数_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/10_倒数/10_倒数_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/10_倒数/10_倒数_17.npy
../DATASET/OpenSinger_24k/WomanRaw/2_世间美好与你环环相扣/2_世间美好与你环环相扣_31.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/2_世间美好与你环环相扣/2_世间美好与你环环相扣_31.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/2_世间美好与你环环相扣/2_世间美好与你环环相扣_31.npy
../DATASET/OpenSinger_24k/WomanRaw/17_克卜勒/17_克卜勒_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/17_克卜勒/17_克卜勒_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/17_克卜勒/17_克卜勒_18.npy
../DATASET/OpenSinger_24k/WomanRaw/2_小半/2_小半_35.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/2_小半/2_小半_35.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/2_小半/2_小半_35.npy
../DATASET/OpenSinger_24k/WomanRaw/21_童话镇/21_童话镇_45.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_童话镇/21_童话镇_45.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_童话镇/21_童话镇_45.npy
../DATASET/OpenSinger_24k/WomanRaw/39_十万毫升泪水/39_十万毫升泪水_34.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/39_十万毫升泪水/39_十万毫升泪水_34.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/39_十万毫升泪水/39_十万毫升泪水_34.npy
../DATASET/OpenSinger_24k/WomanRaw/39_坐在巷子前的男女/39_坐在巷子前的男女_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/39_坐在巷子前的男女/39_坐在巷子前的男女_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/39_坐在巷子前的男女/39_坐在巷子前的男女_22.npy
../DATASET/OpenSinger_24k/WomanRaw/22_可惜不是你/22_可惜不是你_27.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_可惜不是你/22_可惜不是你_27.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_可惜不是你/22_可惜不是你_27.npy
../DATASET/OpenSinger_24k/ManRaw/24_落叶归根/24_落叶归根_15.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/24_落叶归根/24_落叶归根_15.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/24_落叶归根/24_落叶归根_15.npy
../DATASET/OpenSinger_24k/WomanRaw/22_小小/22_小小_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_小小/22_小小_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_小小/22_小小_24.npy
../DATASET/OpenSinger_24k/WomanRaw/6_失落沙洲/6_失落沙洲_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/6_失落沙洲/6_失落沙洲_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/6_失落沙洲/6_失落沙洲_28.npy
../DATASET/OpenSinger_24k/ManRaw/14_需要人陪/14_需要人陪_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/14_需要人陪/14_需要人陪_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/14_需要人陪/14_需要人陪_8.npy
../DATASET/OpenSinger_24k/ManRaw/22_异乡人/22_异乡人_28.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/22_异乡人/22_异乡人_28.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/22_异乡人/22_异乡人_28.npy
../DATASET/OpenSinger_24k/WomanRaw/16_锦鲤抄/16_锦鲤抄_29.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/16_锦鲤抄/16_锦鲤抄_29.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/16_锦鲤抄/16_锦鲤抄_29.npy
../DATASET/OpenSinger_24k/WomanRaw/1_天亮了/1_天亮了_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/1_天亮了/1_天亮了_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/1_天亮了/1_天亮了_2.npy
../DATASET/OpenSinger_24k/ManRaw/25_世界末日/25_世界末日_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/25_世界末日/25_世界末日_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/25_世界末日/25_世界末日_7.npy
../DATASET/OpenSinger_24k/ManRaw/21_麻雀/21_麻雀_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/21_麻雀/21_麻雀_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/21_麻雀/21_麻雀_8.npy
../DATASET/OpenSinger_24k/WomanRaw/11_红昭愿/11_红昭愿_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/11_红昭愿/11_红昭愿_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/11_红昭愿/11_红昭愿_17.npy
../DATASET/OpenSinger_24k/WomanRaw/14_突然好想你/14_突然好想你_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_突然好想你/14_突然好想你_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_突然好想你/14_突然好想你_7.npy
../DATASET/OpenSinger_24k/ManRaw/21_都一样/21_都一样_38.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/21_都一样/21_都一样_38.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/21_都一样/21_都一样_38.npy
../DATASET/OpenSinger_24k/WomanRaw/41_需要人陪/41_需要人陪_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_需要人陪/41_需要人陪_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_需要人陪/41_需要人陪_13.npy
../DATASET/OpenSinger_24k/WomanRaw/21_平凡的一天/21_平凡的一天_29.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_平凡的一天/21_平凡的一天_29.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_平凡的一天/21_平凡的一天_29.npy
../DATASET/OpenSinger_24k/WomanRaw/16_看得最远的地方/16_看得最远的地方_31.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/16_看得最远的地方/16_看得最远的地方_31.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/16_看得最远的地方/16_看得最远的地方_31.npy
../DATASET/OpenSinger_24k/ManRaw/17_样/17_样_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/17_样/17_样_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/17_样/17_样_13.npy
../DATASET/OpenSinger_24k/ManRaw/17_光年之外/17_光年之外_31.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/17_光年之外/17_光年之外_31.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/17_光年之外/17_光年之外_31.npy
../DATASET/OpenSinger_24k/WomanRaw/20_晴/20_晴_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/20_晴/20_晴_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/20_晴/20_晴_4.npy
../DATASET/OpenSinger_24k/ManRaw/16_你不知道的事/16_你不知道的事_4.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/16_你不知道的事/16_你不知道的事_4.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/16_你不知道的事/16_你不知道的事_4.npy
../DATASET/OpenSinger_24k/WomanRaw/21_最长的电影/21_最长的电影_44.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_最长的电影/21_最长的电影_44.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_最长的电影/21_最长的电影_44.npy
../DATASET/OpenSinger_24k/WomanRaw/38_易燃易爆炸/38_易燃易爆炸_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/38_易燃易爆炸/38_易燃易爆炸_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/38_易燃易爆炸/38_易燃易爆炸_26.npy
../DATASET/OpenSinger_24k/WomanRaw/22_天黑黑/22_天黑黑_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_天黑黑/22_天黑黑_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_天黑黑/22_天黑黑_3.npy
../DATASET/OpenSinger_24k/ManRaw/19_红昭愿/19_红昭愿_41.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/19_红昭愿/19_红昭愿_41.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/19_红昭愿/19_红昭愿_41.npy
../DATASET/OpenSinger_24k/WomanRaw/40_易燃易爆炸/40_易燃易爆炸_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/40_易燃易爆炸/40_易燃易爆炸_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/40_易燃易爆炸/40_易燃易爆炸_28.npy
../DATASET/OpenSinger_24k/ManRaw/17_南山南/17_南山南_33.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/17_南山南/17_南山南_33.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/17_南山南/17_南山南_33.npy
../DATASET/OpenSinger_24k/WomanRaw/7_人海/7_人海_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/7_人海/7_人海_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/7_人海/7_人海_13.npy
../DATASET/OpenSinger_24k/WomanRaw/11_化身孤岛的鲸/11_化身孤岛的鲸_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/11_化身孤岛的鲸/11_化身孤岛的鲸_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/11_化身孤岛的鲸/11_化身孤岛的鲸_26.npy
../DATASET/OpenSinger_24k/WomanRaw/32_有点甜/32_有点甜_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/32_有点甜/32_有点甜_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/32_有点甜/32_有点甜_14.npy
../DATASET/OpenSinger_24k/WomanRaw/26_给我一个理由忘记/26_给我一个理由忘记_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/26_给我一个理由忘记/26_给我一个理由忘记_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/26_给我一个理由忘记/26_给我一个理由忘记_23.npy
../DATASET/OpenSinger_24k/ManRaw/7_生如夏花/7_生如夏花_0.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/7_生如夏花/7_生如夏花_0.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/7_生如夏花/7_生如夏花_0.npy
../DATASET/OpenSinger_24k/ManRaw/24_落叶归根/24_落叶归根_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/24_落叶归根/24_落叶归根_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/24_落叶归根/24_落叶归根_13.npy
../DATASET/OpenSinger_24k/WomanRaw/3_克卜勒/3_克卜勒_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_克卜勒/3_克卜勒_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_克卜勒/3_克卜勒_15.npy
../DATASET/OpenSinger_24k/WomanRaw/35_约定/35_约定_32.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/35_约定/35_约定_32.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/35_约定/35_约定_32.npy
../DATASET/OpenSinger_24k/ManRaw/18_世界末日/18_世界末日_32.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/18_世界末日/18_世界末日_32.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/18_世界末日/18_世界末日_32.npy
../DATASET/OpenSinger_24k/ManRaw/13_我们/13_我们_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/13_我们/13_我们_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/13_我们/13_我们_7.npy
../DATASET/OpenSinger_24k/WomanRaw/27_给我一个理由忘记/27_给我一个理由忘记_30.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/27_给我一个理由忘记/27_给我一个理由忘记_30.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/27_给我一个理由忘记/27_给我一个理由忘记_30.npy
../DATASET/OpenSinger_24k/WomanRaw/27_给我一个理由忘记/27_给我一个理由忘记_36.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/27_给我一个理由忘记/27_给我一个理由忘记_36.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/27_给我一个理由忘记/27_给我一个理由忘记_36.npy
../DATASET/OpenSinger_24k/ManRaw/21_年少有为/21_年少有为_21.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/21_年少有为/21_年少有为_21.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/21_年少有为/21_年少有为_21.npy
../DATASET/OpenSinger_24k/ManRaw/14_南方姑娘/14_南方姑娘_12.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/14_南方姑娘/14_南方姑娘_12.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/14_南方姑娘/14_南方姑娘_12.npy
../DATASET/OpenSinger_24k/ManRaw/20_突然好想你/20_突然好想你_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/20_突然好想你/20_突然好想你_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/20_突然好想你/20_突然好想你_13.npy
../DATASET/OpenSinger_24k/WomanRaw/6_达尔文/6_达尔文_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/6_达尔文/6_达尔文_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/6_达尔文/6_达尔文_25.npy
../DATASET/OpenSinger_24k/WomanRaw/0_单车恋人/0_单车恋人_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/0_单车恋人/0_单车恋人_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/0_单车恋人/0_单车恋人_23.npy
../DATASET/OpenSinger_24k/WomanRaw/11_好想爱这个额世界/11_好想爱这个额世界_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/11_好想爱这个额世界/11_好想爱这个额世界_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/11_好想爱这个额世界/11_好想爱这个额世界_1.npy
../DATASET/OpenSinger_24k/WomanRaw/23_我们的爱/23_我们的爱_6.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_我们的爱/23_我们的爱_6.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_我们的爱/23_我们的爱_6.npy
../DATASET/OpenSinger_24k/ManRaw/6_戒烟/6_戒烟_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/6_戒烟/6_戒烟_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/6_戒烟/6_戒烟_24.npy
../DATASET/OpenSinger_24k/ManRaw/1_爱转角/1_爱转角_2.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/1_爱转角/1_爱转角_2.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/1_爱转角/1_爱转角_2.npy
../DATASET/OpenSinger_24k/WomanRaw/7_下山/7_下山_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/7_下山/7_下山_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/7_下山/7_下山_17.npy
../DATASET/OpenSinger_24k/WomanRaw/23_锦鲤抄/23_锦鲤抄_40.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_锦鲤抄/23_锦鲤抄_40.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_锦鲤抄/23_锦鲤抄_40.npy
../DATASET/OpenSinger_24k/WomanRaw/11_红昭愿/11_红昭愿_68.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/11_红昭愿/11_红昭愿_68.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/11_红昭愿/11_红昭愿_68.npy
../DATASET/OpenSinger_24k/WomanRaw/23_来不及/23_来不及_37.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_来不及/23_来不及_37.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_来不及/23_来不及_37.npy
../DATASET/OpenSinger_24k/WomanRaw/19_爱的供养/19_爱的供养_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/19_爱的供养/19_爱的供养_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/19_爱的供养/19_爱的供养_10.npy
../DATASET/OpenSinger_24k/WomanRaw/6_达尔文/6_达尔文_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/6_达尔文/6_达尔文_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/6_达尔文/6_达尔文_15.npy
../DATASET/OpenSinger_24k/WomanRaw/26_最长的电影/26_最长的电影_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/26_最长的电影/26_最长的电影_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/26_最长的电影/26_最长的电影_12.npy
../DATASET/OpenSinger_24k/ManRaw/12_凉凉/12_凉凉_42.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/12_凉凉/12_凉凉_42.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/12_凉凉/12_凉凉_42.npy
../DATASET/OpenSinger_24k/WomanRaw/39_回到过去/39_回到过去_52.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/39_回到过去/39_回到过去_52.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/39_回到过去/39_回到过去_52.npy
../DATASET/OpenSinger_24k/ManRaw/23_云烟成雨/23_云烟成雨_18.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/23_云烟成雨/23_云烟成雨_18.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/23_云烟成雨/23_云烟成雨_18.npy
../DATASET/OpenSinger_24k/WomanRaw/3_光/3_光_20.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_光/3_光_20.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_光/3_光_20.npy
../DATASET/OpenSinger_24k/WomanRaw/3_克卜勒/3_克卜勒_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_克卜勒/3_克卜勒_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_克卜勒/3_克卜勒_17.npy
../DATASET/OpenSinger_24k/WomanRaw/6_修炼爱情/6_修炼爱情_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/6_修炼爱情/6_修炼爱情_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/6_修炼爱情/6_修炼爱情_18.npy
../DATASET/OpenSinger_24k/WomanRaw/29_一笑倾城/29_一笑倾城_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/29_一笑倾城/29_一笑倾城_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/29_一笑倾城/29_一笑倾城_7.npy
../DATASET/OpenSinger_24k/WomanRaw/40_我是一个粉刷匠/40_我是一个粉刷匠_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/40_我是一个粉刷匠/40_我是一个粉刷匠_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/40_我是一个粉刷匠/40_我是一个粉刷匠_5.npy
../DATASET/OpenSinger_24k/ManRaw/3_保留/3_保留_17.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/3_保留/3_保留_17.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/3_保留/3_保留_17.npy
../DATASET/OpenSinger_24k/ManRaw/22_今天是你的生日，妈妈/22_今天是你的生日，妈妈_37.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/22_今天是你的生日，妈妈/22_今天是你的生日，妈妈_37.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/22_今天是你的生日，妈妈/22_今天是你的生日，妈妈_37.npy
../DATASET/OpenSinger_24k/WomanRaw/22_明天你好/22_明天你好_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_明天你好/22_明天你好_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_明天你好/22_明天你好_10.npy
../DATASET/OpenSinger_24k/ManRaw/17_可不可以/17_可不可以_21.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/17_可不可以/17_可不可以_21.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/17_可不可以/17_可不可以_21.npy
../DATASET/OpenSinger_24k/WomanRaw/45_光年之外/45_光年之外_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/45_光年之外/45_光年之外_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/45_光年之外/45_光年之外_2.npy
../DATASET/OpenSinger_24k/ManRaw/22_水星记/22_水星记_2.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/22_水星记/22_水星记_2.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/22_水星记/22_水星记_2.npy
../DATASET/OpenSinger_24k/WomanRaw/39_，北京/39_，北京_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/39_，北京/39_，北京_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/39_，北京/39_，北京_13.npy
