audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_7.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_3.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_24.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_40.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_40.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_40.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_20.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_20.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_20.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_8.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_8.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_8.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_42.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_42.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_42.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_15.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_17.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_4.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_12.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_19.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_30.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_30.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_30.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_10.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_41.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_41.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_41.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_2.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_26.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_22.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_32.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_32.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_32.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_13.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_29.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_29.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_29.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_33.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_33.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_33.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_39.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_39.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_39.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_23.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_1.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_25.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_38.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_38.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_38.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_6.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_6.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_6.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_35.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_35.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_35.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_18.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_21.npy
../DATASET/OpenSinger_24k/WomanRaw/47_岁月神偷/47_岁月神偷_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_岁月神偷/47_岁月神偷_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_岁月神偷/47_岁月神偷_0.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_28.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_18.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_4.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_7.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_26.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_31.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_31.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_31.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_11.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_11.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_11.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_24.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_14.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_25.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_8.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_8.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_8.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_15.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_37.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_37.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_37.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_21.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_29.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_29.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_29.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_12.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_16.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_16.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_16.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_13.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_20.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_20.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_20.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_3.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_38.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_38.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_38.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_0.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_19.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_6.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_6.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_6.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_34.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_34.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_34.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_23.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_9.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_9.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_9.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_32.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_32.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_32.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_1.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_33.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_33.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_33.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_39.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_39.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_39.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_10.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_35.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_35.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_35.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_17.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_30.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_30.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_30.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_2.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_22.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_36.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_36.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_36.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_27.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_27.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_27.npy
../DATASET/OpenSinger_24k/WomanRaw/47_红豆/47_红豆_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_红豆/47_红豆_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_红豆/47_红豆_5.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_42.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_42.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_42.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_6.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_6.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_6.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_46.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_46.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_46.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_43.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_43.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_43.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_11.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_11.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_11.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_52.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_52.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_52.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_47.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_47.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_47.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_50.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_50.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_50.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_14.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_26.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_10.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_24.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_20.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_20.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_20.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_54.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_54.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_54.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_55.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_55.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_55.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_37.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_37.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_37.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_15.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_19.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_22.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_8.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_8.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_8.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_5.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_1.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_18.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_16.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_16.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_16.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_17.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_35.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_35.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_35.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_53.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_53.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_53.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_41.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_41.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_41.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_25.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_30.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_30.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_30.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_29.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_29.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_29.npy
